avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
34.961,56.644,39.22,8.401,0.216,0.095,37.853,98622.0,1.5751508578738078,7.672146118721461,8.176248000000001,10490.586107860869,10,0,0,0,0
41.435,56.067,37.72,54.274,0.286,0.287,39.122,84101.0,1.32124425592082,42.17094017094018,11.188892,1521.5291095270832,10,0,0,0,0
22.488,34.121,41.01,30.295,0.296,0.152,40.763,325368.0,1.452699250681199,26.29774305555556,12.065848,10396.80460137402,3,1,0,0,0
51.216,89.348,30.36,207.8025,0.685,0.6970000000000001,36.931,82804.0,1.711123027424544,122.45285798467884,25.297735,396.5661330683301,10,0,0,3,0
40.99,109.341,26.2,207.8025,0.751,0.6970000000000001,35.455,96355.0,2.6039771374136698,122.45285798467884,26.626705,461.46478131248426,7,0,1,3,0
16.034,50.439,37.44,3.034,0.291,0.058,36.156,111705.0,2.961077844311377,2.867674858223062,10.521396,27690.877540902333,9,0,0,0,0
7.439,23.729,38.46,8.372,0.318,0.098,36.721,85769.0,2.8118260457400166,7.624772313296903,11.677278,9151.621852326078,10,0,0,0,0
16.995,33.099,35.87,10.53,0.31,0.136,37.507,158729.0,1.8393442622950815,9.269366197183096,11.62717,13766.608846487425,6,0,0,0,0
31.755,54.944,38.87,13.076,0.342,0.156,37.059,117440.0,1.6774232941535647,11.311418685121108,12.674178,8343.279340721796,3,1,0,0,0
24.719,58.24,35.16,14.061,0.405,0.127,36.637,255345.0,2.2644737353707374,12.476486246672582,14.837985000000002,16954.05351570281,5,0,0,0,0
11.882,26.504,33.79,69.311,0.463,0.278,36.255,114108.0,2.057444496196243,54.2339593114241,16.786065,1622.9039552843792,8,0,0,0,0
46.942,97.965,35.78,36.953,0.41,0.192,40.196,129996.0,2.0434066163280638,31.0008389261745,16.480359999999997,3425.1837799383447,11,1,1,3,0
26.052,44.927,36.19,20.101,0.298,0.172,36.835,107510.0,1.6607644536448325,17.151023890784984,10.97683,5095.019193403156,5,0,0,0,0
54.674,103.999,33.33,99.044,0.577,0.396,41.812,121142.0,1.8679994252254195,70.9484240687679,24.125523999999995,1210.887209627764,12,1,1,3,0
17.58,31.218,34.9,98.048,0.545,0.278,38.326,254663.0,1.6801937567276644,76.71987480438185,20.887670000000004,2571.106938050238,8,0,0,0,0
37.09,69.852,25.48,207.8025,0.679,0.6970000000000001,36.914,117903.0,1.8338671567340508,122.45285798467884,25.064606,564.6627794207444,6,0,0,3,0
21.155,44.235,30.91,207.8025,0.665,0.6970000000000001,36.268,175400.0,1.996614759647935,122.45285798467884,24.11822,840.0282563666623,6,0,0,3,0
66.615,80.759,36.71,27.96,0.314,0.131,39.042,222398.0,1.194394734896103,24.721485411140584,12.259188,7679.488950276243,11,1,0,0,0
82.127,126.779,34.1,29.644,0.346,0.174,38.974,211039.0,1.5251242075378637,25.250425894378196,13.485003999999998,6886.796762824697,11,1,1,0,0
26.223,74.787,30.23,144.929,0.69,0.575,35.146,63856.0,2.7471990596187053,92.0184126984127,24.25074,437.5826600607144,7,0,0,3,0
7.248,9.48,35.42,12.531,0.338,0.129,31.557625,144640.0,1.1493695441319107,11.099202834366697,10.66647725,10689.527751090089,8,0,0,0,0
35.677,75.067,32.36,20.277,0.391,0.173,38.339,124129.0,2.046705019494506,17.286445012787723,14.990549,5833.952154909057,12,1,0,0,0
25.994,47.477,35.78,37.329,0.424,0.193,40.715,229201.0,1.758798251463288,31.29002514668902,17.263160000000003,5979.832502804665,6,0,0,0,0
15.69,36.981,38.1,21.351,0.239,0.155,34.102,163375.0,2.215757938885561,18.485714285714284,8.150377999999998,7309.516352735895,9,0,0,0,0
28.217,70.915,36.05,10.722,0.381,0.076,33.945,76652.0,2.4271828045316086,9.964684014869889,12.933045,6539.157140419724,9,0,0,1,0
69.618,139.071,35.88,207.8025,0.434,0.6970000000000001,38.469,109057.0,1.9693420940836612,122.45285798467884,16.695546,522.2973862860837,5,0,1,0,0
101.194875,175.93512499999997,37.48,128.261,0.471,0.34,41.257,126087.0,1.7215650491279526,95.71716417910449,19.432047,975.4450298233808,11,1,1,3,0
45.415,66.59,36.99,22.272,0.355,0.16,39.569,155693.0,1.434665517612841,19.2,14.046995,6690.142660708148,4,0,0,0,0
17.409,41.69,35.42,32.768,0.447,0.179,32.353,216604.0,2.264653158781031,27.793044953350297,14.461791000000002,6414.475242833451,7,0,0,0,0
25.887,55.07,30.96,5.064,0.523,0.09,36.454,61384.0,2.0482017331796034,4.645871559633028,19.065442,10122.69129287599,5,0,0,1,0
19.805,49.489,35.34,10.341,0.324,0.068,36.677,95474.0,2.378707041576544,9.68258426966292,11.883348,8418.481615377834,6,0,0,0,0
18.168,61.975,36.07,16.788,0.341,0.102,35.848,193480.0,3.233253338898164,15.234119782214156,12.224168,10876.995727456711,6,0,0,0,0
21.249,46.506,37.41,4.06,0.174,0.101,37.559,416552.5,2.090251247247068,3.68755676657584,6.535265999999999,82322.62845849803,4,0,0,0,0
23.105,46.467,34.03,41.443,0.474,0.306,36.579,171742.0,1.9276913503422528,31.732771822358345,17.338446,4046.415192140047,6,0,0,0,0
47.966,99.149,31.27,144.929,0.688,0.575,35.366,63856.0,2.0248539803128702,92.0184126984127,24.331808,437.5826600607144,8,0,1,3,0
40.483,96.78,36.91,89.403,0.402,0.285,35.865,239940.0,2.333003881107924,69.57431906614786,14.417730000000002,2654.115460770107,9,0,1,0,0
23.015,39.903,31.02,3.922,0.484,0.061,37.68,127330.0,1.6615865084322297,3.696512723845429,18.23712,25869.5652173913,10,0,0,1,0
73.8,143.693,30.94,143.048,0.59,0.625,40.298,110256.0,1.9210294117647064,88.02953846153846,23.77582,765.41152949017,1,1,1,3,0
40.213,73.687,39.0,25.395,0.251,0.143,39.947,333904.0,1.787955256836435,22.21784776902887,10.026697,12650.274673233567,11,1,0,0,1
15.607,45.352,36.8,10.53,0.297,0.136,35.748,158729.0,2.7308966098633105,9.269366197183096,10.617156,13766.608846487425,7,0,0,0,0
15.757,41.208,29.77,8.194,0.755,0.068,33.482,56160.0,2.45915139941517,7.672284644194756,25.27891,6108.331520556884,7,0,0,1,0
50.295,83.685,37.97,39.466,0.269,0.259,40.589,239159.0,1.631445559996101,31.347100873709294,10.918441,5910.122077793703,12,1,0,0,0
34.228,97.897,38.56,74.634,0.398,0.278,38.923,236198.0,2.778954240944703,58.39906103286385,15.491354,3122.9076870190656,9,0,1,0,0
51.339,77.717,27.28,207.8025,0.69,0.6970000000000001,37.188,113756.0,1.4848774336536807,122.45285798467884,25.65972,544.801906107446,5,0,0,3,0
56.963,100.544,25.49,186.743,0.464,0.6970000000000001,38.943,147880.0,1.7346238117419732,110.04301708898056,18.069552,787.6725097606835,1,1,1,3,0
56.7,96.144,39.42,10.059,0.152,0.118,37.936,370282.0,1.6662738301559792,8.99731663685152,5.766272,33482.41251469392,1,1,1,0,0
23.414,52.191,32.47,39.721,0.58,0.198,39.645,111222.0,2.1377488326370115,33.15609348914858,22.9941,2731.317993173056,6,0,0,3,0
23.853,50.753,36.57,30.753,0.374,0.142,33.655,176617.0,2.042127710940329,26.92907180385289,12.58697,5562.21459389664,9,0,0,0,0
8.211,22.277,34.54,12.45,0.32,0.13,36.884,173198.0,2.418521333188579,11.017699115044248,11.80288,12877.17472118959,5,0,0,0,0
39.184,62.332,36.64,19.041,0.384,0.132,38.411,186671.0,1.5511646426438384,16.82067137809187,14.749824,9314.455366498678,2,1,0,0,0
44.112,72.588,36.4,39.466,0.386,0.259,40.568,239159.0,1.6090618904061005,31.347100873709294,15.659248,5910.122077793703,1,1,0,0,0
99.415,175.93512499999997,34.83,133.589,0.528,0.293,41.296,266481.0,1.7520801175123235,103.3170920340294,21.804288,1979.961215255333,4,0,1,0,0
59.963,146.049,28.14,207.8025,0.698,0.6970000000000001,31.988,101474.0,2.39569903055952,122.45285798467884,22.327624,485.9807713030256,9,0,1,3,0
72.855,128.396,27.27,207.8025,0.467,0.6970000000000001,37.845,68536.0,1.7384875770090038,122.45285798467884,17.673615,328.23361789250606,12,1,1,3,0
60.812,86.429,32.03,11.706,0.583,0.093,39.184,71795.0,1.3982560020707957,10.709972552607502,22.844272,5650.480088147332,4,0,0,1,0
101.194875,175.93512499999997,30.52,207.8025,0.514,0.6970000000000001,36.776,126736.0,1.7215650491279526,122.45285798467884,18.902864,606.9659127644544,9,0,1,3,1
101.194875,175.93512499999997,25.76,207.8025,0.618,0.6970000000000001,36.916,100914.0,1.7215650491279526,122.45285798467884,22.814088,483.2988110774536,9,0,1,3,0
25.606,81.186,28.42,207.8025,0.72,0.6970000000000001,33.405,82804.0,3.051416973614974,122.45285798467884,24.0516,396.5661330683301,8,0,0,3,0
28.542,50.493,36.37,25.658,0.453,0.16,39.471,228488.0,1.709193690339178,22.11896551724138,17.880363,8571.085602820916,5,0,0,0,0
60.236,102.834,29.39,2.309,0.249,0.051,38.353,123032.0,1.6793062904174016,2.1969552806850623,9.549897,37181.02145663343,1,1,1,1,0
31.835,44.996,35.29,14.027,0.467,0.106,37.8,255947.0,1.3703669864473884,12.68264014466546,17.6526,17032.47487855194,5,0,0,1,0
31.775,63.914,39.86,18.159,0.274,0.126,37.852,329325.0,1.9500839054157133,16.126998223801067,10.371448,17189.04953285662,5,0,0,0,1
10.292,43.59,37.86,25.658,0.404,0.16,35.146,228488.0,3.860255047821467,22.11896551724138,14.198984,8571.085602820916,8,0,0,0,0
17.842,39.309,37.26,8.214,0.446,0.091,31.557625,193581.0,2.0862434985670317,7.528872593950505,14.07470075,21009.44215324506,9,0,0,0,0
33.97,54.034,36.69,207.8025,0.45,0.6970000000000001,36.233,204454.0,1.545152988275665,122.45285798467884,16.30485,979.1740999269643,10,0,0,0,0
42.254,77.379,38.27,46.555,0.347,0.262,39.826,113988.0,1.7889443750866971,36.88985736925515,13.819622,2396.9719272421407,12,1,0,0,0
7.804,25.099,36.06,6.168,0.236,0.103,35.31,255632.0,2.850863243980009,5.592021758839529,8.33316,35662.94642857143,7,0,0,0,0
5.815,17.892,38.97,30.753,0.301,0.142,31.557625,176617.0,2.62538517975055,26.92907180385289,9.498845125,5562.21459389664,10,0,0,0,0
7.285,9.461,35.58,17.193,0.331,0.112,31.557625,165575.0,1.1419432709716355,15.461330935251798,10.445573875,9101.027867861265,8,0,0,0,0
79.599,129.105,38.02,6.168,0.136,0.103,38.721,255632.0,1.601818881127557,5.592021758839529,5.266056,35662.94642857143,2,1,1,0,0
58.967,103.58,33.1,207.8025,0.642,0.6970000000000001,39.273,221710.0,1.7272833391698768,122.45285798467884,25.213266000000004,1061.8167885920905,3,1,1,3,0
51.6,98.875,31.04,186.743,0.703,0.6970000000000001,38.146,147880.0,1.8797528517110265,110.04301708898056,26.816638,787.6725097606835,3,1,1,3,0
10.011,35.482,35.39,13.259,0.348,0.12,33.084,338087.0,3.2224139496866773,11.838392857142855,11.513232,23710.428501297425,7,0,0,0,0
101.194875,175.93512499999997,27.99,207.8025,0.769,0.6970000000000001,39.361,133441.0,1.7215650491279526,122.45285798467884,30.268609,639.0775972509907,4,0,1,3,0
52.986,99.02,38.76,32.768,0.365,0.179,32.354,216604.0,1.8341792316526504,27.793044953350297,11.80921,6414.475242833451,11,1,1,0,0
30.205,64.697,43.83,16.788,0.244,0.102,37.598,193480.0,2.073289536933184,15.234119782214156,9.173912,10876.995727456711,11,1,0,0,0
31.755,58.202,36.85,53.48,0.404,0.263,40.171,327813.0,1.7768890245764006,42.34362628661916,16.229084,6017.125550660793,5,0,0,0,0
47.888,121.492,27.44,207.8025,0.716,0.6970000000000001,31.557625,113756.0,2.4851088201603666,122.45285798467884,22.5952595,544.801906107446,9,0,1,3,0
44.047,74.488,38.3,53.48,0.376,0.263,40.999,327813.0,1.653561835416343,42.34362628661916,15.415624,6017.125550660793,4,0,0,0,1
35.483,85.813,37.0,39.466,0.323,0.259,40.535,239159.0,2.3521366115725133,31.347100873709294,13.092804999999998,5910.122077793703,1,1,0,0,0
29.494,48.604,35.37,46.555,0.523,0.262,38.853,113988.0,1.59388732209615,36.88985736925515,20.320119,2396.9719272421407,5,0,0,0,1
7.531,17.96,39.95,10.007,0.182,0.092,37.655,124341.0,2.105263157894737,9.163919413919412,6.85321,11296.53856636686,11,1,0,0,0
54.056,139.225,38.85,69.311,0.483,0.278,39.148,114108.0,2.528788869514676,54.2339593114241,18.908484,1622.9039552843792,10,0,1,0,0
70.685,111.123,33.26,26.713,0.503,0.26,38.578,97591.0,1.5501569365976149,21.200793650793653,19.404734,3521.488110273157,11,1,1,3,0
42.729,68.003,35.73,18.159,0.206,0.126,38.454,329325.0,1.5551007340666376,16.126998223801067,7.921524,17189.04953285662,2,1,0,0,0
36.539,69.455,31.8,65.388,0.621,0.569,32.755,125437.0,1.8502091158528464,41.67495219885278,20.340855,1889.45291317708,9,0,0,3,0
56.948,109.901,36.85,39.466,0.3,0.259,41.265,239159.0,1.896545178435839,31.347100873709294,12.3795,5910.122077793703,1,1,1,0,1
34.754,60.025,28.23,17.902,0.327,0.13,37.413,239769.0,1.6788331375510432,15.842477876106198,12.234051,12684.848164215426,3,1,0,0,0
15.262,49.016,31.55,3.757,0.579,0.053,36.617,60214.0,3.014143401795597,3.567901234567901,21.201243,12657.97771704856,4,0,0,1,0
13.953,36.173,34.94,3.198,0.29,0.104,36.736,170512.0,2.4191132214271387,2.8967391304347823,10.653439999999998,40617.43687470224,5,0,0,0,0
36.469,80.481,37.59,30.753,0.407,0.142,33.971,176617.0,2.1479356267848084,26.92907180385289,13.826196999999995,5562.21459389664,9,0,0,0,0
34.617,51.334,33.73,34.68,0.528,0.347,37.824,68445.0,1.441278041384732,25.74610244988864,19.971072,1918.3015695067263,5,0,0,0,0
40.951,76.464,36.87,81.462,0.406,0.389,41.585,294195.0,1.8226979094658051,58.64794816414687,16.88351,3567.6432781159806,12,1,0,0,0
25.513,56.484,33.03,8.659,0.507,0.105,36.555,188209.0,2.130426583185607,7.836199095022625,18.533385,19485.35045035718,5,0,0,1,0
90.531,175.93512499999997,29.92,207.8025,0.619,0.6970000000000001,33.516,126736.0,1.9221370355398717,122.45285798467884,20.746404,606.9659127644544,9,0,1,3,0
35.514,46.604,37.67,7.969,0.319,0.102,38.655,416552.5,1.2763323656679628,7.231397459165154,12.330945,46443.58345411974,4,0,0,0,0
10.303,13.049,34.59,87.016,0.438,0.265,31.557625,128079.0,1.1544722640007077,68.78735177865613,13.82223975,1455.1786038902017,8,0,0,0,0
30.4,76.512,41.09,17.948,0.194,0.137,36.753,240402.0,2.436687898089172,15.785400175901495,7.130082,12687.460417986067,10,0,0,0,0
8.242,20.908,34.01,4.06,0.175,0.101,36.884,416552.5,2.262280891581909,3.68755676657584,6.4547,82322.62845849803,5,0,0,0,0
36.904,62.653,29.82,3.313,0.376,0.071,38.411,167977.0,1.6529390037990712,3.093370681605976,14.442536,38946.672849524686,2,1,0,2,0
6.772,21.392,39.19,7.605,0.232,0.061,36.955,95807.0,2.752444673185795,7.167766258246938,8.57356,11133.875653689714,10,0,0,0,0
19.876,37.236,37.16,5.514,0.267,0.062,36.954,146701.0,1.7836750335313276,5.192090395480226,9.866718,22520.878108688976,5,0,0,0,0
38.756,67.757,39.48,32.768,0.343,0.179,37.751,216604.0,1.704321360297817,27.793044953350297,12.948593,6414.475242833451,3,1,0,0,0
34.166,88.204,29.44,152.23,0.759,0.6970000000000001,39.029,156896.0,2.508218165273276,89.70536240424278,29.623011,1023.9248188996934,5,0,0,3,0
101.194875,144.493,35.52,89.403,0.385,0.285,41.235,239940.0,1.413896734058337,69.57431906614786,15.875475,2654.115460770107,11,1,1,0,0
47.171,82.374,31.27,43.823,0.687,0.302,39.441,55650.0,1.710033007411098,33.65821812596006,27.095967000000005,1241.5500970483904,3,1,0,3,0
23.98,46.831,39.36,17.193,0.367,0.112,37.294,165575.0,1.874739791833467,15.461330935251798,13.686898,9101.027867861265,4,0,0,0,0
72.919,115.955,27.06,207.8025,0.537,0.6970000000000001,38.633,152898.0,1.5686765243036296,122.45285798467884,20.745921000000003,732.2613474455526,1,1,1,3,0
22.322,33.071,36.61,87.016,0.429,0.265,38.955,128079.0,1.418017322699597,68.78735177865613,16.711695,1455.1786038902017,10,0,0,0,0
48.386,110.845,33.0,72.997,0.64,0.372,37.891,121333.0,2.2444619932774468,53.20481049562682,24.25024,1639.7016095247104,9,0,1,3,0
18.755,27.212,41.02,18.159,0.198,0.126,37.159,329325.0,1.3774740572007087,16.126998223801067,7.357482,17189.04953285662,10,0,0,0,1
36.994,68.048,37.35,74.634,0.412,0.278,40.983,236198.0,1.79101963467916,58.39906103286385,16.884995999999997,3122.9076870190656,3,1,0,0,0
39.01,73.206,32.63,51.37,0.478,0.313,40.363,91438.0,1.829692576855786,39.12414318354912,19.293514,1745.999618101967,12,1,0,3,0
66.152,107.445,38.47,19.751,0.207,0.128,38.771,158036.0,1.6000268048606143,17.509751773049643,8.025597,7615.82574333767,2,1,1,0,1
68.796,115.738,27.55,207.8025,0.692,0.6970000000000001,37.915,101474.0,1.6582325634706858,122.45285798467884,26.23718,485.9807713030256,4,0,1,3,0
42.048,74.59,35.16,3.083,0.262,0.074,37.634,331310.0,1.7327169671064857,2.870577281191806,9.860108,81143.76683810922,2,1,0,0,0
67.142,109.479,29.3,207.8025,0.712,0.6970000000000001,39.291,96355.0,1.606630272078894,122.45285798467884,27.975192,461.46478131248426,3,1,1,3,0
13.584,22.754,35.72,12.531,0.364,0.129,35.924,144640.0,1.5602029621503015,11.099202834366697,13.076336,10689.527751090089,6,0,0,0,0
37.455,82.167,32.03,207.8025,0.501,0.6970000000000001,35.963,204454.0,2.136705239890781,122.45285798467884,18.017463,979.1740999269643,6,0,0,0,0
37.754,56.977,39.31,7.059,0.128,0.09,37.78,126019.0,1.4702224286525265,6.4761467889908255,4.83584,15637.051743392478,12,1,0,0,0
15.039,33.421,40.47,8.969,0.178,0.076,37.438,140469.0,2.083733399837895,8.335501858736059,6.663964,14090.580800481492,4,0,0,0,0
57.805,97.022,29.39,8.214,0.228,0.091,38.811,193581.0,1.6498937165207042,7.528872593950505,8.848908,21009.44215324506,1,1,1,0,0
79.896,142.558,37.53,98.048,0.522,0.278,40.853,254663.0,1.7622379351265822,76.71987480438185,21.325266000000003,2571.106938050238,10,0,1,0,0
33.235,50.376,32.22,99.044,0.617,0.396,38.9,121142.0,1.471476559076968,70.9484240687679,24.0013,1210.887209627764,10,0,0,3,0
63.041,110.997,28.23,207.8025,0.41,0.6970000000000001,39.596,81870.0,1.733217782358177,122.45285798467884,16.23436,392.0930065492511,1,1,1,3,1
10.922,48.736,38.02,12.45,0.333,0.13,34.128,173198.0,4.087904713974165,11.017699115044248,11.364624,12877.17472118959,8,0,0,0,0
45.406,77.167,32.78,36.953,0.595,0.192,40.98,129996.0,1.6628668706632763,31.0008389261745,24.383099999999995,3425.1837799383447,3,1,0,3,0
26.55,82.224,35.22,74.634,0.442,0.278,39.909,236198.0,2.98453720508167,58.39906103286385,17.639778,3122.9076870190656,5,0,0,0,0
25.363,69.33,40.79,7.059,0.158,0.09,36.753,126019.0,2.6298220991541177,6.4761467889908255,5.806974,15637.051743392478,10,0,0,0,0
14.709,32.068,34.78,14.061,0.361,0.127,34.593,255345.0,2.0413775542682537,12.476486246672582,12.488073,16954.05351570281,7,0,0,0,0
47.101,78.468,37.66,19.751,0.295,0.128,37.833,158036.0,1.6313174362279372,17.509751773049643,11.160735,7615.82574333767,5,0,0,0,0
11.699,30.226,36.41,21.604,0.33,0.146,36.292,159222.0,2.3801874163319945,18.851657940663177,11.97636,7043.974517784463,7,0,0,0,0
16.814,45.777,36.2,10.349,0.364,0.126,35.554,315702.0,2.5697204445941395,9.19094138543517,12.941656,27817.605075337036,7,0,0,0,1
49.436,74.828,30.84,143.845,0.647,0.6970000000000001,38.226,54478.0,1.483622809104608,84.76428992339422,24.732222,376.1123960095274,4,0,0,3,0
16.567,40.82,34.29,5.286,0.254,0.059,36.069,416552.5,2.323675072579268,4.991501416430594,9.161526,66266.70378619155,6,0,0,0,0
28.214,70.299,39.04,27.96,0.338,0.131,39.579,222398.0,2.406346272335182,24.721485411140584,13.377702,7679.488950276243,4,0,0,0,0
42.801,81.816,38.2,21.604,0.281,0.146,39.082,159222.0,1.867902559302299,18.851657940663177,10.982042000000002,7043.974517784463,2,1,0,0,0
15.106,33.615,39.69,6.168,0.177,0.103,38.384,255632.0,2.0871103936421207,5.592021758839529,6.793968,35662.94642857143,11,1,0,0,0
46.64,71.93,32.47,18.626,0.515,0.144,38.037,70728.0,1.5098656591099917,16.281468531468533,19.589055,3603.790889636197,5,0,0,3,0
36.226,62.037,37.66,26.59,0.439,0.18,38.689,139215.0,1.6664965346800624,22.533898305084747,16.984471,5045.849945632475,3,1,0,0,0
20.767,60.489,30.33,52.034,0.606,0.394,31.557625,102578.0,2.7789314099324667,37.32711621233859,19.12392075,1934.1931591054797,7,0,0,1,0
35.797,77.407,38.72,19.041,0.374,0.132,37.598,186671.0,2.1036225779275486,16.82067137809187,14.061652,9314.455366498678,11,1,0,0,0
37.769,62.394,34.58,9.449,0.459,0.066,38.589,105994.0,1.6093786272537336,8.863977485928705,17.712351,10143.93721887262,3,1,0,0,0
23.607,51.699,37.99,25.658,0.444,0.16,39.83,228488.0,2.10098752387532,22.11896551724138,17.68452,8571.085602820916,4,0,0,0,1
4.246,7.214,39.79,19.269,0.247,0.113,31.557625,273703.0,1.375142966069386,17.312668463611857,7.794733375,13503.52755439341,10,0,0,0,0
18.135,35.684,40.76,8.969,0.182,0.076,35.116,140469.0,1.8648549777893908,8.335501858736059,6.391112,14090.580800481492,9,0,0,0,0
28.271,64.438,38.76,13.259,0.284,0.12,38.833,338087.0,2.2014280345734685,11.838392857142855,11.028572,23710.428501297425,12,1,0,0,0
61.234,111.754,40.08,48.623,0.258,0.252,41.265,242045.0,1.795706526978822,38.83626198083067,10.64637,4877.677689780949,1,1,1,0,1
47.705,78.313,38.76,35.89,0.215,0.23,40.589,335189.0,1.6079047325736575,29.178861788617887,8.726635,9086.175115207374,12,1,0,0,0
18.19,59.386,31.65,5.911,0.606,0.05,36.617,15753.0,3.0946326211568524,5.629523809523809,22.189902,2279.409636810881,4,0,0,1,0
68.466,160.535,32.64,60.385,0.696,0.368,36.664,78576.0,2.310986669737713,44.14108187134503,25.518144,1280.0521299991856,10,0,1,3,0
26.318,78.714,31.68,51.37,0.616,0.313,39.838,91438.0,2.881396881177245,39.12414318354912,24.540208,1745.999618101967,5,0,0,3,0
30.771,53.78,30.25,207.8025,0.671,0.6970000000000001,37.361,152898.0,1.6927386610430897,122.45285798467884,25.069231,732.2613474455526,5,0,0,3,0
11.079,31.073,35.64,2.309,0.426,0.051,36.697,123032.0,2.5724811656594087,2.1969552806850623,15.632922,37181.02145663343,12,1,0,1,0
22.031,63.667,41.81,8.401,0.154,0.095,36.758,98622.0,2.7644044982849207,7.672146118721461,5.660732,10490.586107860869,9,0,0,0,0
76.813,116.622,37.37,24.987,0.211,0.142,41.542,227423.0,1.4987469960032385,21.880035026269702,8.765362,8751.414168622774,2,1,1,0,1
33.935,63.214,29.07,163.412,0.787,0.6970000000000001,34.423,112356.0,1.8094747388006296,96.29463759575722,27.090901,683.3807751259031,8,0,0,3,0
3.023,8.59,40.36,12.702,0.211,0.132,33.061,190489.0,2.135222470792941,11.2208480565371,6.975871,13902.277039848195,10,0,0,0,0
14.56,51.774,35.14,25.658,0.434,0.16,38.405,228488.0,3.327377892030848,22.11896551724138,16.66777,8571.085602820916,6,0,0,0,0
13.602,26.465,31.73,5.555,0.358,0.072,32.712,43986.0,1.8124229557594849,5.181902985074626,11.710896,6710.297482837529,7,0,0,1,0
23.338,111.341,34.22,207.8025,0.576,0.6970000000000001,32.754,221710.0,4.574780179143725,122.45285798467884,18.866304,1061.8167885920905,8,0,1,3,0
52.953,95.044,33.25,42.596,0.258,0.214,41.016,165000.0,1.761607324893889,35.08731466227347,10.582128,3784.750894577485,1,1,0,0,0
55.323,90.018,31.24,207.8025,0.413,0.6970000000000001,37.899,126736.0,1.5982458320757065,122.45285798467884,15.652287,606.9659127644544,2,1,0,3,0
98.706,163.989,35.52,128.261,0.528,0.34,40.872,126087.0,1.644725492949271,95.71716417910449,21.580416,975.4450298233808,10,0,1,3,0
45.523,72.658,31.41,60.385,0.75,0.368,39.694,78576.0,1.561765148421211,44.14108187134503,29.7705,1280.0521299991856,3,1,0,3,1
63.341,120.651,32.3,207.8025,0.504,0.6970000000000001,39.085,126736.0,1.875180677950296,122.45285798467884,19.69884,606.9659127644544,12,1,1,3,0
59.896,95.739,35.96,207.8025,0.334,0.6970000000000001,38.025,161632.0,1.5721722280609565,122.45285798467884,12.70035,774.0903485350989,12,1,0,0,0
3.446,10.69,36.25,14.287,0.404,0.136,31.557625,74309.0,2.404408457040036,12.576584507042252,12.7492805,4860.9275855301885,10,0,0,1,0
13.45,42.77,30.89,48.869,0.663,0.584,31.557625,30251.0,2.959861591695502,30.85164141414141,20.922705375,606.6093164089916,7,0,0,3,0
15.616,41.471,37.65,25.372,0.288,0.19,35.583,179798.0,2.49584737602311,21.321008403361347,10.247903999999998,6817.761261944486,9,0,0,0,0
16.811,37.688,30.34,5.064,0.464,0.09,36.447,61384.0,2.115995732974005,4.645871559633028,16.911408,10122.69129287599,6,0,0,1,0
21.955,70.309,27.39,207.8025,0.776,0.6970000000000001,33.058,33887.0,3.06290568503594,122.45285798467884,25.653008,162.29211814992635,7,0,0,3,0
38.811,55.181,38.6,57.304,0.32,0.27,39.122,383275.0,1.3860742005978246,45.12125984251968,12.51904,6573.734220636663,10,0,0,0,1
25.201,49.395,33.39,44.431,0.414,0.212,38.924,224048.0,1.8852333880386245,36.65924092409241,16.114535999999998,4931.610574277476,6,0,0,0,0
51.762,72.781,33.54,14.287,0.446,0.136,38.37,74309.0,1.3794207952693227,12.576584507042252,17.11302,4860.9275855301885,11,1,0,1,0
13.814,38.133,34.52,13.259,0.332,0.12,32.98,338087.0,2.5741190765492106,11.838392857142855,10.94936,23710.428501297425,7,0,0,0,0
25.567,43.196,39.32,25.395,0.348,0.143,39.591,333904.0,1.6259269017954605,22.21784776902887,13.777668,12650.274673233567,3,1,0,0,0
13.373,25.646,33.92,8.849,0.427,0.052,35.414,112289.0,1.7843178181312185,8.411596958174904,15.121778,11401.055944765963,7,0,0,0,0
72.417,116.762,26.0,207.8025,0.735,0.6970000000000001,38.509,100914.0,1.5903945952572291,122.45285798467884,28.304115,483.2988110774536,5,0,1,3,0
44.13,74.294,33.75,39.721,0.523,0.198,41.403,111222.0,1.6462220252603588,33.15609348914858,21.653769,2731.317993173056,3,1,0,3,0
27.744,68.011,35.8,2.309,0.354,0.051,36.646,123032.0,2.3660937934873365,2.1969552806850623,12.972684,37181.02145663343,11,1,0,1,0
50.004,105.654,37.7,78.676,0.388,0.279,40.506,156512.0,2.071484589443965,61.513682564503526,15.716328,1964.3556403433904,11,1,1,0,0
40.654,63.459,41.17,19.269,0.312,0.113,39.098,273703.0,1.523479137657848,17.312668463611857,12.198576,13503.52755439341,3,1,0,0,0
19.069,56.481,34.7,89.403,0.408,0.285,36.255,239940.0,2.814340525188101,69.57431906614786,14.79204,2654.115460770107,8,0,0,0,0
7.877,19.283,38.96,13.259,0.284,0.12,31.557625,338087.0,2.172242874845106,11.838392857142855,8.962365499999999,23710.428501297425,10,0,0,0,0
21.538,35.914,37.24,19.269,0.336,0.113,35.497,273703.0,1.5934865560386902,17.312668463611857,11.926992,13503.52755439341,5,0,0,0,1
